Position,Start time,End time,Routers involved,Deviation score,Attack type,Real labels
22,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.41683; Standard deviation:0.12649,Same protocol: 0.01309; Different protocols: 0.00714; ,0: 20; 
23,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.41217; Standard deviation:0.49628,Same protocol: 0.02438; Different protocols: 0.00866; ,0: 27; 
24,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.40681; Standard deviation:0.14000,Same protocol: 0.01570; Different protocols: 0.00856; ,0: 24; 
25,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.40425; Standard deviation:0.52312,Same protocol: 0.03251; Different protocols: 0.00378; ,0: 30; 
26,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.37598; Standard deviation:0.26464,Same protocol: 0.01481; Different protocols: 0.00269; ,0: 15; 
27,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34921; Standard deviation:0.35056,Same protocol: 0.01878; Different protocols: 0.00285; ,0: 18; 
28,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34717; Standard deviation:0.33831,Same protocol: 0.02213; Different protocols: 0.00285; ,0: 21; 
29,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34634; Standard deviation:0.32948,Same protocol: 0.02546; Different protocols: 0.00285; ,0: 24; 
30,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.34401; Standard deviation:0.54053,Same protocol: 0.04334; Different protocols: 0.00653; ,0: 40; 
31,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.33221; Standard deviation:0.31894,Same protocol: 0.04045; Different protocols: 0.00269; ,0: 35; 
32,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.32929; Standard deviation:0.51941,Same protocol: 0.03792; Different protocols: 0.00591; ,0: 35; 
33,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.31723; Standard deviation:0.29105,Same protocol: 0.03441; Different protocols: 0.00269; ,0: 30; 
34,2023-03-24T14:33:00Z,2023-03-24T14:34:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:47.03615; Standard deviation:228.01239,Different protocols: 0.01330; SYN Flood: 0.01002; Low-Rate: 0.00646; Flooding: 0.00147; No type: 0.00056; ,0: 64532; 
35,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71072; Standard deviation:0.67533,Different protocols: 0.01070; Same protocol: 0.00271; ,0: 12; 
36,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71026; Standard deviation:0.67570,Different protocols: 0.00535; Same protocol: 0.00137; ,0: 6; 
0,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.65530; Standard deviation:20.83151,Flooding: 0.01195; Same protocol: 0.01072; SYN Flood: 0.01002; No type: 0.00209; Different protocols: 0.00126; ,0: 46435; 
1,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:14.31245; Standard deviation:19.58146,Flooding: 0.01805; SYN Flood: 0.00681; Same protocol: 0.00536; Different protocols: 0.00126; Low-Rate: 0.00063; No type: 0.00043; ,0: 42408; 
2,2023-03-24T14:32:00Z,2023-03-24T14:33:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:51.47313; Standard deviation:230.05400,SYN Flood: 0.01035; Flooding: 0.00835; Low-Rate: 0.00646; Different protocols: 0.00552; Same protocol: 0.00395; No type: 0.00061; ,0: 43899; 
3,2023-03-24T14:31:00Z,2023-03-24T14:32:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:45.87187; Standard deviation:179.55155,SYN Flood: 0.01483; Flooding: 0.00756; Same protocol: 0.00678; Low-Rate: 0.00646; No type: 0.00022; ,0: 57123; 
4,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:44.06936; Standard deviation:177.43197,SYN Flood: 0.01928; Different protocols: 0.00946; Low-Rate: 0.00646; Flooding: 0.00301; No type: 0.00021; ,0: 53289; 
5,2023-03-24T14:45:00Z,2023-03-24T14:46:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:22.90676; Standard deviation:29.66207,SYN Flood: 0.02553; Flooding: 0.01348; Low-Rate: 0.00396; No type: 0.00045; ,0: 66515; 
6,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.44042; Standard deviation:30.31453,SYN Flood: 0.01216; Same protocol: 0.01072; Flooding: 0.00609; No type: 0.00350; Different protocols: 0.00126; ,0: 45540; 
7,2023-03-24T14:43:00Z,2023-03-24T14:44:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.10016; Standard deviation:26.53008,SYN Flood: 0.02229; Flooding: 0.01167; Low-Rate: 0.00266; No type: 0.00217; Same protocol: 0.00126; ,0: 50751; 
8,2023-03-24T14:44:00Z,2023-03-24T14:45:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.37713; Standard deviation:22.71811,SYN Flood: 0.01797; Flooding: 0.01173; Low-Rate: 0.00266; No type: 0.00216; ,0: 56648; 
9,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.35830; Standard deviation:22.42097,SYN Flood: 0.02019; Same protocol: 0.01198; No type: 0.00546; Flooding: 0.00216; Different protocols: 0.00143; ,0: 56894; 
10,2023-03-24T14:41:00Z,2023-03-24T14:42:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.13246; Standard deviation:20.00103,SYN Flood: 0.01829; No type: 0.00562; Flooding: 0.00558; Low-Rate: 0.00266; Same protocol: 0.00126; ,0: 67088; 
11,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.04589; Standard deviation:19.94828,SYN Flood: 0.00975; Flooding: 0.00746; Same protocol: 0.00662; No type: 0.00582; Low-Rate: 0.00072; ,0: 39506; 
12,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.25037; Standard deviation:0.75709,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
13,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.24435; Standard deviation:0.76513,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
14,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98956; Standard deviation:0.61562,Same protocol: 0.00408; Different protocols: 0.00378; ,0: 9; 
15,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98832; Standard deviation:0.61713,Same protocol: 0.00542; Different protocols: 0.00505; ,0: 12; 
16,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.61653; Standard deviation:0.29359,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
17,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.60534; Standard deviation:0.30763,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
18,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.43810; Standard deviation:0.46346,Same protocol: 0.02773; Different protocols: 0.00252; ,0: 25; 
19,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.42825; Standard deviation:0.50746,Same protocol: 0.02709; Different protocols: 0.00928; ,0: 30; 
20,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.42624; Standard deviation:0.55556,Same protocol: 0.02709; Different protocols: 0.00316; ,0: 25; 
21,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.41692; Standard deviation:0.43418,Same protocol: 0.03377; Different protocols: 0.00252; ,0: 30; 
22,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.41683; Standard deviation:0.12649,Same protocol: 0.01309; Different protocols: 0.00714; ,0: 20; 
23,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.41217; Standard deviation:0.49628,Same protocol: 0.02438; Different protocols: 0.00866; ,0: 27; 
24,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.40681; Standard deviation:0.14000,Same protocol: 0.01570; Different protocols: 0.00856; ,0: 24; 
25,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.40425; Standard deviation:0.52312,Same protocol: 0.03251; Different protocols: 0.00378; ,0: 30; 
26,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.37598; Standard deviation:0.26464,Same protocol: 0.01481; Different protocols: 0.00269; ,0: 15; 
27,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34921; Standard deviation:0.35056,Same protocol: 0.01878; Different protocols: 0.00285; ,0: 18; 
28,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34717; Standard deviation:0.33831,Same protocol: 0.02213; Different protocols: 0.00285; ,0: 21; 
29,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34634; Standard deviation:0.32948,Same protocol: 0.02546; Different protocols: 0.00285; ,0: 24; 
30,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.34401; Standard deviation:0.54053,Same protocol: 0.04334; Different protocols: 0.00653; ,0: 40; 
31,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.33221; Standard deviation:0.31894,Same protocol: 0.04045; Different protocols: 0.00269; ,0: 35; 
32,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.32929; Standard deviation:0.51941,Same protocol: 0.03792; Different protocols: 0.00591; ,0: 35; 
33,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.31723; Standard deviation:0.29105,Same protocol: 0.03441; Different protocols: 0.00269; ,0: 30; 
34,2023-03-24T14:33:00Z,2023-03-24T14:34:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:47.03615; Standard deviation:228.01239,Different protocols: 0.01330; SYN Flood: 0.01002; Low-Rate: 0.00646; Flooding: 0.00147; No type: 0.00056; ,0: 64532; 
35,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71072; Standard deviation:0.67533,Different protocols: 0.01070; Same protocol: 0.00271; ,0: 12; 
36,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71026; Standard deviation:0.67570,Different protocols: 0.00535; Same protocol: 0.00137; ,0: 6; 
0,2023-03-24T14:47:00Z,2023-03-24T14:48:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:35.17907; Standard deviation:187.36013,Flooding: 0.01324; Low-Rate: 0.00890; Same protocol: 0.00694; SYN Flood: 0.00535; No type: 0.00044; ,0: 47035; 1: 65; 
1,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.65530; Standard deviation:20.83151,Flooding: 0.01195; Same protocol: 0.01072; SYN Flood: 0.01002; No type: 0.00209; Different protocols: 0.00126; ,0: 46435; 
2,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:14.31245; Standard deviation:19.58146,Flooding: 0.01805; SYN Flood: 0.00681; Same protocol: 0.00536; Different protocols: 0.00126; Low-Rate: 0.00063; No type: 0.00043; ,0: 42408; 
3,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:44.06936; Standard deviation:177.43197,SYN Flood: 0.01928; Different protocols: 0.00946; Low-Rate: 0.00646; Flooding: 0.00301; No type: 0.00021; ,0: 53289; 
4,2023-03-24T14:45:00Z,2023-03-24T14:46:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:22.90676; Standard deviation:29.66207,SYN Flood: 0.02553; Flooding: 0.01348; Low-Rate: 0.00396; No type: 0.00045; ,0: 66515; 
5,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.44042; Standard deviation:30.31453,SYN Flood: 0.01216; Same protocol: 0.01072; Flooding: 0.00609; No type: 0.00350; Different protocols: 0.00126; ,0: 45540; 
6,2023-03-24T14:43:00Z,2023-03-24T14:44:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.10016; Standard deviation:26.53008,SYN Flood: 0.02229; Flooding: 0.01167; Low-Rate: 0.00266; No type: 0.00217; Same protocol: 0.00126; ,0: 50751; 
7,2023-03-24T14:44:00Z,2023-03-24T14:45:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.37713; Standard deviation:22.71811,SYN Flood: 0.01797; Flooding: 0.01173; Low-Rate: 0.00266; No type: 0.00216; ,0: 56648; 
8,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.35830; Standard deviation:22.42097,SYN Flood: 0.02019; Same protocol: 0.01198; No type: 0.00546; Flooding: 0.00216; Different protocols: 0.00143; ,0: 56894; 
9,2023-03-24T14:41:00Z,2023-03-24T14:42:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.13246; Standard deviation:20.00103,SYN Flood: 0.01829; No type: 0.00562; Flooding: 0.00558; Low-Rate: 0.00266; Same protocol: 0.00126; ,0: 67088; 
10,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.04589; Standard deviation:19.94828,SYN Flood: 0.00975; Flooding: 0.00746; Same protocol: 0.00662; No type: 0.00582; Low-Rate: 0.00072; ,0: 39506; 
11,2023-03-24T14:47:00Z,2023-03-24T14:48:00Z,AR1; VR; ,Mean:93.22252; Standard deviation:117.39122,Same protocol: 0.00694; Different protocols: 0.00163; ,1: 3; 
12,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.25037; Standard deviation:0.75709,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
13,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.24435; Standard deviation:0.76513,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
14,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98956; Standard deviation:0.61562,Same protocol: 0.00408; Different protocols: 0.00378; ,0: 9; 
15,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98832; Standard deviation:0.61713,Same protocol: 0.00542; Different protocols: 0.00505; ,0: 12; 
16,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.61653; Standard deviation:0.29359,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
17,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.60534; Standard deviation:0.30763,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
18,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.43810; Standard deviation:0.46346,Same protocol: 0.02773; Different protocols: 0.00252; ,0: 25; 
19,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.42825; Standard deviation:0.50746,Same protocol: 0.02709; Different protocols: 0.00928; ,0: 30; 
20,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.42624; Standard deviation:0.55556,Same protocol: 0.02709; Different protocols: 0.00316; ,0: 25; 
21,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.41692; Standard deviation:0.43418,Same protocol: 0.03377; Different protocols: 0.00252; ,0: 30; 
22,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.41683; Standard deviation:0.12649,Same protocol: 0.01309; Different protocols: 0.00714; ,0: 20; 
23,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.41217; Standard deviation:0.49628,Same protocol: 0.02438; Different protocols: 0.00866; ,0: 27; 
24,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.40681; Standard deviation:0.14000,Same protocol: 0.01570; Different protocols: 0.00856; ,0: 24; 
25,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.40425; Standard deviation:0.52312,Same protocol: 0.03251; Different protocols: 0.00378; ,0: 30; 
26,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.37598; Standard deviation:0.26464,Same protocol: 0.01481; Different protocols: 0.00269; ,0: 15; 
27,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34921; Standard deviation:0.35056,Same protocol: 0.01878; Different protocols: 0.00285; ,0: 18; 
28,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34717; Standard deviation:0.33831,Same protocol: 0.02213; Different protocols: 0.00285; ,0: 21; 
29,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34634; Standard deviation:0.32948,Same protocol: 0.02546; Different protocols: 0.00285; ,0: 24; 
30,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.34401; Standard deviation:0.54053,Same protocol: 0.04334; Different protocols: 0.00653; ,0: 40; 
31,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.33221; Standard deviation:0.31894,Same protocol: 0.04045; Different protocols: 0.00269; ,0: 35; 
32,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.32929; Standard deviation:0.51941,Same protocol: 0.03792; Different protocols: 0.00591; ,0: 35; 
33,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.31723; Standard deviation:0.29105,Same protocol: 0.03441; Different protocols: 0.00269; ,0: 30; 
34,2023-03-24T14:33:00Z,2023-03-24T14:34:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:47.03615; Standard deviation:228.01239,Different protocols: 0.01330; SYN Flood: 0.01002; Low-Rate: 0.00646; Flooding: 0.00147; No type: 0.00056; ,0: 64532; 
35,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71072; Standard deviation:0.67533,Different protocols: 0.01070; Same protocol: 0.00271; ,0: 12; 
36,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71026; Standard deviation:0.67570,Different protocols: 0.00535; Same protocol: 0.00137; ,0: 6; 
0,2023-03-24T14:48:00Z,2023-03-24T14:49:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:123.29046; Standard deviation:739.82564,Flooding: 0.01321; Low-Rate: 0.00890; SYN Flood: 0.00861; Different protocols: 0.00325; No type: 0.00242; ,0: 43386; 1: 45; 
1,2023-03-24T14:47:00Z,2023-03-24T14:48:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:35.17907; Standard deviation:187.36013,Flooding: 0.01324; Low-Rate: 0.00890; Same protocol: 0.00694; SYN Flood: 0.00535; No type: 0.00044; ,0: 47035; 1: 65; 
2,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.65530; Standard deviation:20.83151,Flooding: 0.01195; Same protocol: 0.01072; SYN Flood: 0.01002; No type: 0.00209; Different protocols: 0.00126; ,0: 46435; 
3,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:14.31245; Standard deviation:19.58146,Flooding: 0.01805; SYN Flood: 0.00681; Same protocol: 0.00536; Different protocols: 0.00126; Low-Rate: 0.00063; No type: 0.00043; ,0: 42408; 
4,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:44.06936; Standard deviation:177.43197,SYN Flood: 0.01928; Different protocols: 0.00946; Low-Rate: 0.00646; Flooding: 0.00301; No type: 0.00021; ,0: 53289; 
5,2023-03-24T14:45:00Z,2023-03-24T14:46:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:22.90676; Standard deviation:29.66207,SYN Flood: 0.02553; Flooding: 0.01348; Low-Rate: 0.00396; No type: 0.00045; ,0: 66515; 
6,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.44042; Standard deviation:30.31453,SYN Flood: 0.01216; Same protocol: 0.01072; Flooding: 0.00609; No type: 0.00350; Different protocols: 0.00126; ,0: 45540; 
7,2023-03-24T14:43:00Z,2023-03-24T14:44:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:20.10016; Standard deviation:26.53008,SYN Flood: 0.02229; Flooding: 0.01167; Low-Rate: 0.00266; No type: 0.00217; Same protocol: 0.00126; ,0: 50751; 
8,2023-03-24T14:44:00Z,2023-03-24T14:45:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.37713; Standard deviation:22.71811,SYN Flood: 0.01797; Flooding: 0.01173; Low-Rate: 0.00266; No type: 0.00216; ,0: 56648; 
9,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:16.35830; Standard deviation:22.42097,SYN Flood: 0.02019; Same protocol: 0.01198; No type: 0.00546; Flooding: 0.00216; Different protocols: 0.00143; ,0: 56894; 
10,2023-03-24T14:41:00Z,2023-03-24T14:42:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.13246; Standard deviation:20.00103,SYN Flood: 0.01829; No type: 0.00562; Flooding: 0.00558; Low-Rate: 0.00266; Same protocol: 0.00126; ,0: 67088; 
11,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,VR; AR1; CR3; AR2; AR3; ,Mean:15.04589; Standard deviation:19.94828,SYN Flood: 0.00975; Flooding: 0.00746; Same protocol: 0.00662; No type: 0.00582; Low-Rate: 0.00072; ,0: 39506; 
12,2023-03-24T14:47:00Z,2023-03-24T14:48:00Z,AR1; VR; ,Mean:93.22252; Standard deviation:117.39122,Same protocol: 0.00694; Different protocols: 0.00163; ,1: 3; 
13,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.25037; Standard deviation:0.75709,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
14,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:1.24435; Standard deviation:0.76513,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
15,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98956; Standard deviation:0.61562,Same protocol: 0.00408; Different protocols: 0.00378; ,0: 9; 
16,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.98832; Standard deviation:0.61713,Same protocol: 0.00542; Different protocols: 0.00505; ,0: 12; 
17,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.61653; Standard deviation:0.29359,Same protocol: 0.00678; Different protocols: 0.00631; ,0: 15; 
18,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.60534; Standard deviation:0.30763,Same protocol: 0.00813; Different protocols: 0.00757; ,0: 18; 
19,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.43810; Standard deviation:0.46346,Same protocol: 0.02773; Different protocols: 0.00252; ,0: 25; 
20,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.42825; Standard deviation:0.50746,Same protocol: 0.02709; Different protocols: 0.00928; ,0: 30; 
21,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.42624; Standard deviation:0.55556,Same protocol: 0.02709; Different protocols: 0.00316; ,0: 25; 
22,2023-03-24T14:37:00Z,2023-03-24T14:38:00Z,AR3; AR2; ,Mean:0.41692; Standard deviation:0.43418,Same protocol: 0.03377; Different protocols: 0.00252; ,0: 30; 
23,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.41683; Standard deviation:0.12649,Same protocol: 0.01309; Different protocols: 0.00714; ,0: 20; 
24,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,AR3; AR2; ,Mean:0.41217; Standard deviation:0.49628,Same protocol: 0.02438; Different protocols: 0.00866; ,0: 27; 
25,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.40681; Standard deviation:0.14000,Same protocol: 0.01570; Different protocols: 0.00856; ,0: 24; 
26,2023-03-24T14:36:00Z,2023-03-24T14:37:00Z,AR3; AR2; ,Mean:0.40425; Standard deviation:0.52312,Same protocol: 0.03251; Different protocols: 0.00378; ,0: 30; 
27,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.37598; Standard deviation:0.26464,Same protocol: 0.01481; Different protocols: 0.00269; ,0: 15; 
28,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34921; Standard deviation:0.35056,Same protocol: 0.01878; Different protocols: 0.00285; ,0: 18; 
29,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34717; Standard deviation:0.33831,Same protocol: 0.02213; Different protocols: 0.00285; ,0: 21; 
30,2023-03-24T14:39:00Z,2023-03-24T14:40:00Z,AR3; AR2; ,Mean:0.34634; Standard deviation:0.32948,Same protocol: 0.02546; Different protocols: 0.00285; ,0: 24; 
31,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.34401; Standard deviation:0.54053,Same protocol: 0.04334; Different protocols: 0.00653; ,0: 40; 
32,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.33221; Standard deviation:0.31894,Same protocol: 0.04045; Different protocols: 0.00269; ,0: 35; 
33,2023-03-24T14:35:00Z,2023-03-24T14:36:00Z,AR3; AR2; ,Mean:0.32929; Standard deviation:0.51941,Same protocol: 0.03792; Different protocols: 0.00591; ,0: 35; 
34,2023-03-24T14:38:00Z,2023-03-24T14:39:00Z,AR3; AR2; ,Mean:0.31723; Standard deviation:0.29105,Same protocol: 0.03441; Different protocols: 0.00269; ,0: 30; 
35,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71072; Standard deviation:0.67533,Different protocols: 0.01070; Same protocol: 0.00271; ,0: 12; 
36,2023-03-24T14:34:00Z,2023-03-24T14:35:00Z,VR; AR3; AR2; ,Mean:0.71026; Standard deviation:0.67570,Different protocols: 0.00535; Same protocol: 0.00137; ,0: 6; 
